,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
2909,0.6730554,0.5813743,0.66667753,0.8330083,0.544391,0.5247572,0.6588078,0.5952304,0.77795905
2910,0.7020429,0.68821734,0.72614497,0.7940378,0.58961564,0.5444564,0.63828033,0.60185724,0.815294
2911,0.75859386,0.6897505,0.73927736,0.88770455,0.53093433,0.55524606,0.6315707,0.5943184,0.8469065
2912,0.6440323,0.78015035,0.7306364,0.87299055,0.6200176,0.5308473,0.5869334,0.5788309,0.8605229
2913,0.6844425,0.7959911,0.6771579,0.86399335,0.6094322,0.49023652,0.60231787,0.5417331,0.8605229
2914,0.72747374,0.75543946,0.7037771,0.87088555,0.6045564,0.49556875,0.56590587,0.49175748,0.8605229
2915,0.60039455,0.63111717,0.5001331,0.61448795,0.6434814,0.5442404,0.5255304,0.45737422,0.88549584
2916,0.497063,0.5440142,0.41335043,0.51040894,0.49886155,0.42588815,0.48614153,0.423767,0.91473156
2917,0.33469164,0.36056304,0.26606476,0.3578701,0.32805774,0.28505114,0.31613496,0.32462052,0.8918384
2918,0.25282773,0.24739838,0.2422028,0.36047807,0.19103807,0.20104246,0.22078572,0.21670057,0.85817003
2919,0.26376352,0.23951383,0.25173935,0.3594443,0.19958238,0.18891764,0.19830693,0.13901202,0.8197716
2920,0.26415315,0.23800187,0.26752484,0.34119532,0.2215731,0.19807988,0.18580759,0.14537139,0.7956531
2921,0.25503066,0.24339621,0.26642796,0.30998528,0.21410756,0.20659919,0.17443383,0.14676021,0.7705164
2922,0.2565405,0.25964665,0.2718421,0.30310872,0.19383639,0.22332323,0.16467041,0.12832579,0.7465272
2923,0.25942326,0.27996117,0.28664562,0.2954633,0.21159656,0.22040516,0.16871111,0.13754188,0.71897334
2924,0.29684743,0.33574033,0.34535122,0.35109282,0.25113857,0.2384081,0.1749627,0.13676524,0.69320536
2925,0.32972893,0.35445496,0.36622906,0.34163997,0.25944093,0.24975288,0.17773342,0.14056624,0.6761978
2926,0.3410639,0.346385,0.38034603,0.31152168,0.24463575,0.25344416,0.18066074,0.14423253,0.6635566
2927,0.33868968,0.3442335,0.3962759,0.3075121,0.27064517,0.25919583,0.16834538,0.14405878,0.6493086
2928,0.31820014,0.3289077,0.3798207,0.29115495,0.25483438,0.26097658,0.15710407,0.14728464,0.63082737
2929,0.29051033,0.30640748,0.3523109,0.2691221,0.23813115,0.2816272,0.15490389,0.14814961,0.61054623
2930,0.2566255,0.27646974,0.30183122,0.23294462,0.24206746,0.2719052,0.14262225,0.1466036,0.5915144
2931,0.23761012,0.25069633,0.25963917,0.20450675,0.2450999,0.25301692,0.12790816,0.14499882,0.5641816
2932,0.2076769,0.2166843,0.20236106,0.16651423,0.232471,0.23698424,0.12177789,0.14305703,0.53245586
2933,0.1745315,0.18633223,0.1468742,0.13764334,0.22550504,0.22689904,0.13508695,0.14551069,0.4932289
2934,0.1618907,0.17991237,0.13722129,0.13187762,0.21792209,0.21772273,0.15062474,0.15070681,0.4443306
2935,0.15846789,0.18390082,0.14233986,0.1273547,0.21269928,0.20295317,0.17240244,0.16120662,0.3846341
2936,0.16246744,0.18662448,0.14446284,0.12890626,0.21772368,0.1872375,0.17899482,0.17445087,0.31192192
2937,0.18313082,0.1927973,0.14758936,0.1354257,0.21518739,0.18273248,0.19155473,0.17473923,0.23440838
2938,0.17837186,0.1741044,0.13156182,0.13564818,0.2017873,0.17168774,0.18639016,0.15793931,0.15521039
2939,0.15756772,0.14588721,0.0839912,0.12997909,0.1783055,0.15948284,0.16168419,0.14770646,0.11044025
2940,0.15129855,0.13755763,0.081739366,0.13608943,0.18371238,0.1555116,0.15678035,0.14731239,0.09621432
2941,0.15326454,0.13775907,0.093634255,0.14109848,0.19224854,0.16192077,0.15717548,0.14450747,0.10909
2942,0.15978618,0.14494283,0.09823835,0.13137405,0.21506135,0.16938812,0.16534853,0.14774476,0.11714726
2943,0.1444674,0.11951598,0.10955968,0.11383653,0.18940456,0.17016745,0.17052703,0.14709395,0.120823435
2944,0.1487312,0.111187376,0.14271481,0.14256379,0.14866261,0.13831621,0.16888739,0.1401952,0.1153664
2945,0.14285298,0.11145719,0.12137117,0.14347021,0.15033251,0.11817626,0.1708584,0.1562001,0.11021618
2946,0.11861605,0.122461595,0.09858648,0.15115845,0.17871161,0.11368308,0.15562254,0.13501352,0.11498483
2947,0.1360401,0.15067337,0.11652868,0.15073423,0.19034846,0.13622816,0.15821984,0.13069564,0.1205299
2948,0.15720312,0.14986698,0.12871526,0.14409493,0.18176734,0.14484851,0.16167825,0.13441317,0.12785403
2949,0.1645549,0.14161322,0.15557255,0.14273088,0.19755435,0.13820882,0.16011709,0.12771887,0.13620208
2950,0.14128505,0.10865113,0.14011027,0.11320547,0.19279183,0.13161276,0.15413328,0.12825888,0.14174968
2951,0.15256198,0.117304325,0.15784018,0.11048454,0.17861442,0.15223981,0.15563542,0.13165106,0.1493943
2952,0.16444953,0.12696181,0.17512786,0.12434784,0.19827463,0.12482664,0.16228327,0.14973582,0.15746926
2953,0.17963074,0.14709873,0.18492311,0.14700523,0.21791749,0.12789623,0.17292774,0.1596865,0.1684981
2954,0.19708876,0.17059214,0.20400564,0.1795656,0.24074566,0.17564578,0.18040109,0.18459673,0.17935626
2955,0.20846824,0.19004454,0.2117754,0.20023145,0.21376683,0.19485629,0.17682554,0.19976473,0.1889487
2956,0.19204165,0.17638399,0.20613118,0.1796798,0.20307155,0.19642675,0.17385419,0.17309006,0.18744852
2957,0.18477595,0.17781092,0.22277951,0.18294942,0.19569881,0.15504454,0.17616642,0.15063202,0.18806475
2958,0.19366224,0.1887853,0.23457617,0.19200145,0.1965493,0.14662276,0.17910182,0.14718413,0.19317985
2959,0.21246292,0.21036363,0.25245675,0.20308661,0.22269244,0.1574623,0.19185992,0.17124529,0.20316303
2960,0.23685844,0.23495567,0.29202276,0.22040915,0.24272871,0.17540573,0.19098197,0.19302261,0.2114604
2961,0.25560412,0.25155973,0.33565107,0.23387958,0.24979599,0.1727717,0.1927855,0.20321597,0.21946166
2962,0.26381412,0.27043056,0.36135128,0.22902238,0.24974,0.183066,0.18341035,0.19380236,0.22756986
2963,0.1960916,0.21845204,0.2735233,0.12996054,0.24012317,0.18866156,0.15584095,0.17465325,0.22132413
2964,0.12998727,0.1516579,0.24017179,0.10367403,0.16617091,0.19863749,0.120912075,0.12909031,0.21109192
2965,0.14180343,0.18041582,0.2899373,0.14452715,0.17617364,0.2527316,0.11644889,0.13893317,0.1973321
2966,0.16787313,0.19979125,0.34380364,0.15911947,0.1862772,0.25992143,0.12797843,0.15409328,0.18966456
2967,0.23183782,0.24845625,0.3536642,0.17592268,0.24109967,0.35410428,0.14927764,0.17444213,0.19269425
2968,0.2553635,0.23936516,0.28448087,0.15347765,0.22468822,0.3743197,0.15965016,0.18039592,0.20031404
2969,0.24482791,0.20987202,0.23355635,0.13177891,0.19336866,0.3022055,0.17750013,0.18562512,0.20671582
2970,0.2889208,0.2518172,0.29485348,0.1626759,0.18484251,0.30968156,0.19209301,0.20696247,0.20883124
2971,0.25274155,0.21108548,0.21856682,0.13366552,0.16607882,0.29325196,0.20154476,0.21513785,0.20540635
2972,0.237993,0.20913728,0.1994353,0.13037018,0.13002229,0.27924547,0.2041322,0.2108952,0.19958992
2973,0.20905204,0.17702861,0.15014096,0.11423854,0.13788019,0.2667884,0.20441861,0.21019937,0.19569696
2974,0.17186846,0.13768364,0.12026119,0.08428106,0.12084403,0.24367683,0.2050087,0.21457453,0.19302554
2975,0.12879613,0.096348144,0.100923836,0.062804855,0.12648357,0.22937243,0.21237297,0.21300228,0.18831296
2976,0.12401075,0.08505573,0.10540402,0.057603955,0.10272626,0.21416633,0.22075027,0.20775092,0.18305646
2977,0.10069841,0.061508387,0.07588619,0.04793954,0.100076586,0.2167631,0.2285527,0.2132823,0.17475061
2978,0.0937008,0.055718902,0.062168825,0.06535897,0.090309106,0.206739,0.24709423,0.21837415,0.16462581
2979,0.11861268,0.06834653,0.094041385,0.088582575,0.08425937,0.20535278,0.26070216,0.21808243,0.15603106
2980,0.09575685,0.06734469,0.06785212,0.06881454,0.08166106,0.1994908,0.2637668,0.21792614,0.16246228
2981,0.10425788,0.065751664,0.08140957,0.061983738,0.07857675,0.21333079,0.27430958,0.2215354,0.1647396
2982,0.12712248,0.089282714,0.09811052,0.07622134,0.08280796,0.2229178,0.2853211,0.23393488,0.16416058
2983,0.13900192,0.102313064,0.10187756,0.08380135,0.09932655,0.22478382,0.2824781,0.24485846,0.1616315
2984,0.14961939,0.11159408,0.11422285,0.082115464,0.08663088,0.22853684,0.27965856,0.24269335,0.1577164
2985,0.13992041,0.10944735,0.11899539,0.08458173,0.10107123,0.22504592,0.2728881,0.26390624,0.15346871
2986,0.13513733,0.10388434,0.11641183,0.07672561,0.11371454,0.22493522,0.24891122,0.265604,0.15100187
2987,0.06704054,0.04893571,0.06372988,0.040142696,0.10456268,0.19503236,0.2203802,0.22651279,0.14884423
2988,0.060574036,0.060487214,0.08021749,0.042429794,0.059033673,0.16301577,0.18773894,0.21002363,0.1472697
2989,0.047755647,0.065858506,0.06876517,0.03436559,0.06314143,0.11218765,0.155,0.19654286,0.14715421
2990,0.058553893,0.08166891,0.07880556,0.053449225,0.08005742,0.0893295,0.10630711,0.15200956,0.14306831
2991,0.06862226,0.089980386,0.09433609,0.06943936,0.07808242,0.08123886,0.09604907,0.13050897,0.13639903
2992,0.07922154,0.086003385,0.1000822,0.08070296,0.072282545,0.087643065,0.092235476,0.12321123,0.1292135
2993,0.07573315,0.087225944,0.08220729,0.071748614,0.07485134,0.10336142,0.0905967,0.109843515,0.12365934
2994,0.084470995,0.10386044,0.10410622,0.08236215,0.07997883,0.11267891,0.099235535,0.120831616,0.11812717
2995,0.07964078,0.107026935,0.10833766,0.076327786,0.06875499,0.10181015,0.10586363,0.11976743,0.114303075
2996,0.106036246,0.13656898,0.11731478,0.09800152,0.06584252,0.11676583,0.1035577,0.12614499,0.11479171
2997,0.08681057,0.108143665,0.098917335,0.07994629,0.07105021,0.106271476,0.10340924,0.12982358,0.11543915
2998,0.07948748,0.08774791,0.09530435,0.079006866,0.07561976,0.10255595,0.11010396,0.13718645,0.11783723
2999,0.045579124,0.065483,0.073485486,0.066374235,0.081410274,0.12313062,0.12875916,0.13567299,0.11914591
3000,0.045977127,0.0673437,0.085900776,0.06004874,0.07436147,0.13535903,0.13833489,0.14736076,0.12096012
3001,0.04197034,0.06792978,0.079274386,0.054648537,0.08411702,0.12073859,0.14806134,0.15365405,0.12420986
3002,0.047449965,0.05999698,0.07239602,0.046757985,0.09370619,0.112269424,0.1516485,0.1587064,0.12953202
3003,0.052139685,0.06207351,0.07052887,0.03904444,0.097806,0.120132126,0.16146077,0.16810907,0.13649642
3004,0.051993538,0.06482793,0.0620988,0.05393776,0.094380595,0.1349246,0.17503023,0.17189412,0.13492148
3005,0.04458716,0.072627746,0.059434537,0.055544674,0.09008741,0.13767196,0.1953029,0.18248254,0.13486551
3006,0.044917226,0.07590852,0.055456776,0.06548775,0.10367262,0.14625224,0.20983309,0.20605345,0.1364738
3007,0.047397375,0.07835615,0.04493761,0.07270919,0.11115696,0.15433812,0.22110324,0.22755389,0.1378268
3008,0.053355318,0.08235561,0.042185336,0.07695804,0.13437332,0.15598172,0.22959416,0.24733429,0.14408256
3009,0.07031687,0.08905703,0.05476013,0.07732245,0.14230186,0.16249861,0.22488834,0.24819447,0.14973886
3010,0.069639936,0.09123916,0.062806405,0.07598356,0.15175371,0.15386756,0.21461463,0.26448593,0.15247767
3011,0.05491665,0.08059568,0.051629722,0.054208536,0.1648614,0.14638516,0.20774408,0.24926265,0.15818633
3012,0.03674875,0.06752705,0.04943773,0.050000265,0.14366125,0.13304463,0.1896929,0.23728864,0.15400971
3013,0.045307774,0.06607603,0.06084409,0.060659837,0.13562547,0.11067402,0.1684082,0.22611456,0.15821704
3014,0.063050546,0.08554408,0.08079648,0.07075972,0.08038381,0.0925518,0.14215742,0.1836686,0.16681166
3015,0.07190571,0.10849699,0.107821606,0.08635516,0.08005369,0.08537089,0.1162456,0.14013845,0.18083616
3016,0.09441247,0.13409308,0.15628576,0.11191898,0.11568042,0.11918601,0.106690176,0.15606792,0.2026767
3017,0.12059062,0.15513349,0.17804791,0.12624958,0.13659857,0.13552,0.12232274,0.15331344,0.22518659
3018,0.13470465,0.16432351,0.17742862,0.13243099,0.13209836,0.15672585,0.1376067,0.15434527,0.24714369
3019,0.15826604,0.18538554,0.19806917,0.15652679,0.14116953,0.16047461,0.16017437,0.17274725,0.26840466
3020,0.18632245,0.22370587,0.22408365,0.18739514,0.17305969,0.16627179,0.18230575,0.19933681,0.28699446
3021,0.2011825,0.22768348,0.2268601,0.18960147,0.18424256,0.18516423,0.1947087,0.21417701,0.30690786
3022,0.21574159,0.23902614,0.24327044,0.22258286,0.19932467,0.1892888,0.21403867,0.23269181,0.32551387
3023,0.23659475,0.25604078,0.25796625,0.25253907,0.23218846,0.19378448,0.22463834,0.24304019,0.34053406
3024,0.26016644,0.2734814,0.26994246,0.2714096,0.25297943,0.2124167,0.23250599,0.25612128,0.35690388
3025,0.2955177,0.30645093,0.30406705,0.29967174,0.27848524,0.23916633,0.23856063,0.2691917,0.37351835
3026,0.31377348,0.32213205,0.31123012,0.32039526,0.29258332,0.2527652,0.25466338,0.28755686,0.38955608
3027,0.33061507,0.32707784,0.32347035,0.33535853,0.2985308,0.26717654,0.25733557,0.29797783,0.40249535
3028,0.34287047,0.33208585,0.31371787,0.34622607,0.3030986,0.28024527,0.25725472,0.30721104,0.4173286
3029,0.36178222,0.33693206,0.32868573,0.34988308,0.30313542,0.29837012,0.26577932,0.3115713,0.42969164
3030,0.37382898,0.34553418,0.3270659,0.36114612,0.28732753,0.29042807,0.28922164,0.31374374,0.44142258
3031,0.37819007,0.32947883,0.32752022,0.35794035,0.2758837,0.2793766,0.2979307,0.31090578,0.44782558
3032,0.3891878,0.3477932,0.33413783,0.37137243,0.26487944,0.28854018,0.3015826,0.3106092,0.4493259
3033,0.40303326,0.35485664,0.3415244,0.3845563,0.27792645,0.3213758,0.30730566,0.31609216,0.4494438
3034,0.36968234,0.30496767,0.30158707,0.3445338,0.28730997,0.33264682,0.29140347,0.31388763,0.44986725
3035,0.40432653,0.32450992,0.27974394,0.35275874,0.3390387,0.3679019,0.27895942,0.3243296,0.4589198
3036,0.401458,0.3087695,0.25210312,0.33746326,0.30809543,0.36604443,0.25810933,0.32213065,0.47415313
3037,0.3334246,0.24033254,0.16170792,0.2833315,0.27440724,0.32202652,0.24483033,0.29724514,0.4795878
3038,0.26984417,0.19175434,0.1309755,0.25967857,0.25580302,0.2590621,0.23097366,0.28935403,0.46942517
3039,0.20274548,0.122413896,0.17479117,0.20407748,0.24985158,0.23010147,0.20934166,0.2650489,0.46189907
3040,0.18166588,0.13256945,0.20177805,0.14237954,0.24253945,0.20411177,0.19380538,0.21291386,0.45986187
3041,0.20315842,0.14469635,0.16023637,0.12796126,0.22974211,0.1962626,0.19117968,0.17851484,0.4582279
3042,0.21622796,0.14578202,0.13844965,0.12520634,0.23128517,0.1952538,0.1946898,0.16620703,0.45571208
3043,0.20504333,0.14225446,0.13196832,0.13116686,0.25745425,0.20313267,0.20318282,0.17180435,0.453743
3044,0.20385475,0.13834894,0.15658261,0.12468532,0.24635611,0.21591349,0.21719098,0.18240385,0.45265803
3045,0.23661248,0.16934864,0.17998873,0.1446908,0.3001063,0.22887945,0.25466523,0.2065832,0.45013177
3046,0.24038522,0.17843063,0.15119453,0.14966775,0.26672637,0.2563207,0.28982604,0.252959,0.44785094
3047,0.21454597,0.17954922,0.17923908,0.19840503,0.28112522,0.27652392,0.28918466,0.2448709,0.44581386
3048,0.21422517,0.1924055,0.196818,0.199722,0.31089157,0.28987315,0.3050853,0.2744341,0.44344807
3049,0.19928473,0.19143622,0.19409247,0.1874172,0.29724607,0.29186758,0.32655808,0.29230618,0.43412265
3050,0.19289322,0.18743093,0.18547766,0.17193997,0.2913498,0.2962629,0.3475367,0.3100542,0.42407027
3051,0.19913232,0.19074129,0.1764322,0.1680458,0.30178037,0.28874996,0.34940028,0.31993058,0.41309452
3052,0.21024114,0.19822662,0.17852975,0.17686065,0.2967488,0.30217662,0.35573706,0.32813165,0.403752
3053,0.22637923,0.20342594,0.17842531,0.18125401,0.32877284,0.32275033,0.3639605,0.34446046,0.39762855
3054,0.24849598,0.213041,0.18567574,0.21674068,0.35722208,0.34113026,0.3746836,0.37194252,0.39021865
3055,0.27174664,0.22796075,0.1965822,0.22046308,0.3735669,0.372466,0.38781953,0.3717753,0.38617525
3056,0.2879742,0.24265896,0.21086751,0.22455549,0.37282133,0.3812052,0.40013218,0.37456298,0.38054302
3057,0.29330006,0.25295556,0.21802211,0.23596056,0.37542388,0.38697365,0.41952053,0.38229308,0.37438008
3058,0.30433923,0.2678251,0.23092079,0.24674623,0.38872984,0.39879873,0.4286661,0.38795623,0.37127176
3059,0.31486353,0.28201783,0.24520274,0.2612371,0.3938612,0.40446973,0.43244174,0.40484044,0.36457172
3060,0.32238793,0.30363864,0.2656293,0.263455,0.4177215,0.42601192,0.43788373,0.41814318,0.36414286
3061,0.29996884,0.30852035,0.2643495,0.24511887,0.3690256,0.43036422,0.44685897,0.4428619,0.3666743
3062,0.18209217,0.21054351,0.117318906,0.11611589,0.25965866,0.34375653,0.35098925,0.38021693,0.37018052
3063,0.10539648,0.11831671,0.1045792,0.112903655,0.12194844,0.261896,0.24613135,0.2803063,0.36144945
3064,0.069047414,0.0711763,0.07299943,0.06851566,0.091959976,0.14894168,0.14026918,0.17502123,0.34324706
3065,0.059871465,0.06457228,0.13772924,0.0819001,0.094342716,0.07129362,0.07500249,0.11036567,0.3239491
3066,0.06188223,0.078810014,0.10624463,0.0840755,0.07445129,0.06915052,0.052539155,0.07130909,0.30463117
3067,0.07090154,0.091679,0.09617058,0.078053705,0.09751267,0.09032202,0.043314446,0.056489963,0.29126108
3068,0.09766183,0.119612135,0.11554024,0.09018882,0.16142361,0.119523786,0.07357562,0.08429587,0.2937372
3069,0.14220022,0.15537989,0.18054247,0.12762962,0.19808061,0.13641317,0.106531,0.11032132,0.29785576
3070,0.17328636,0.17930587,0.19055565,0.1393054,0.24583678,0.16114393,0.13734172,0.13755849,0.3015367
3071,0.19962072,0.20253925,0.20704623,0.17110236,0.25593305,0.18813747,0.1636458,0.16830502,0.30648208
3072,0.22595234,0.23387502,0.22746418,0.20530003,0.25456995,0.19939268,0.17195165,0.171874,0.30961117
3073,0.22615616,0.22521,0.215806,0.1957373,0.21608472,0.16792129,0.17253463,0.16863775,0.3127784
3074,0.21945632,0.21526307,0.1941551,0.1888705,0.2063405,0.17983897,0.17912693,0.1846029,0.31236038
3075,0.22063987,0.22136648,0.19410194,0.19618368,0.2347414,0.19173193,0.17654534,0.19628143,0.31074765
3076,0.22066353,0.21363282,0.18042062,0.20156832,0.22364251,0.20670904,0.17122585,0.20121922,0.30598155
3077,0.22262442,0.20533015,0.17075138,0.20226538,0.23460871,0.20532636,0.20062654,0.20042515,0.3014154
3078,0.23459522,0.20675212,0.17144947,0.21202867,0.2060668,0.20603643,0.21851571,0.2020452,0.29412
3079,0.24439263,0.2156726,0.17547989,0.21620254,0.199207,0.20921867,0.21667902,0.2071305,0.2878812
3080,0.23778981,0.21172471,0.16777416,0.20017587,0.16771102,0.19492395,0.21621959,0.21338435,0.28190073
3081,0.25105152,0.21877563,0.17212062,0.20196848,0.16980863,0.1910181,0.21321815,0.210127,0.2753939
3082,0.25765178,0.22763623,0.17777784,0.20406693,0.18039607,0.19733842,0.2138711,0.20776987,0.2672676
3083,0.26291558,0.220125,0.17804737,0.21298747,0.16809286,0.19487739,0.21110417,0.19898246,0.25729385
3084,0.26675683,0.23107328,0.20637186,0.20916742,0.17419632,0.19252671,0.22225349,0.20281045,0.24455762
3085,0.26136485,0.20152177,0.23864591,0.21969064,0.19104761,0.19845559,0.22163951,0.19803512,0.23100364
3086,0.26660654,0.20634036,0.2520505,0.23574899,0.19130813,0.19970195,0.22411644,0.1970058,0.23036255
3087,0.2794815,0.21966314,0.24279664,0.24606602,0.20062225,0.2042539,0.2290651,0.2035995,0.2323553
3088,0.296491,0.22183679,0.2315811,0.2573105,0.21074653,0.20397423,0.23691647,0.20392947,0.23022033
3089,0.31415203,0.22814803,0.2363947,0.25815484,0.21241552,0.20649125,0.2361815,0.20762193,0.22781551
3090,0.32626277,0.22376652,0.25668964,0.25747722,0.20492649,0.21529353,0.22790687,0.20958681,0.22639616
3091,0.34510115,0.24361987,0.27083817,0.24958901,0.20586032,0.21455526,0.21547262,0.18462741,0.22356188
3092,0.4508245,0.34483048,0.38248897,0.3123144,0.24551986,0.2673421,0.21875542,0.18236788,0.22005157
3093,0.4363009,0.34749088,0.23093168,0.21966164,0.23540086,0.33344698,0.2565614,0.22379208,0.21610372
3094,0.37770963,0.2861057,0.15843618,0.17113967,0.22590137,0.373168,0.26444477,0.25216928,0.21086866
3095,0.3014638,0.23128605,0.13193373,0.15237957,0.23156673,0.2809128,0.2545451,0.25580776,0.20728417
3096,0.29514262,0.23461805,0.16200273,0.17476384,0.20464273,0.27434722,0.2691345,0.2743792,0.20353742
3097,0.3111094,0.24679303,0.20937514,0.23142779,0.29628348,0.32027912,0.25869703,0.26817343,0.2056094
3098,0.2815267,0.2379774,0.17856716,0.19491506,0.19142096,0.30820236,0.22536997,0.24773026,0.20856999
3099,0.2736676,0.22780472,0.17888112,0.20517874,0.15652657,0.2742633,0.22105837,0.2436692,0.21309917
3100,0.26614448,0.2208815,0.17554587,0.20354582,0.16526201,0.2771637,0.22496645,0.23749262,0.21776837
3101,0.2882531,0.22786629,0.19732855,0.23944597,0.18500932,0.30753198,0.24215241,0.237536,0.22040845
3102,0.27941957,0.23130961,0.19586511,0.23186392,0.19405316,0.310046,0.2596482,0.25083777,0.22357766
3103,0.29596433,0.23322408,0.21322541,0.25855294,0.19979419,0.30947158,0.27932677,0.26475707,0.22731046
